img_name,img_label,rating
quA-Ig_Cbzsdy9He98MKvw,food,4.5
kfSQTjfQIt9C8Fe9B25uhA,food,3.0
zOgzqQmpsfoNbF5E3YZ70A,food,1.5
l-6m2OvQnLDMpDIl7Kzxnw,food,3.0
3Ji6YIfOxObHZF4pewGiTQ,food,4.5
q1APMKOL3Hy8-Au2JTWosg,food,4.0
BCWHnKltU1tR--5QKqDmfQ,food,4.0
y8JBxM6TI709lwMoyc_muQ,food,3.0
KO90ez-ZToydQdFLbLRxHQ,food,4.5
tJGGetCRHqJNsZZMhlEgcQ,food,2.0
6zM7q9nI95vN7gG-OJYovw,food,3.5
ExCvUbA6P8sGAEwSz2qJ1w,food,4.5
anQYS30krGlZy06c1Lj0OQ,food,4.5
gAVTYxejWvDahrxPnx-4rg,food,3.5
y-oP4rnWRmAnGWlXwWt39Q,food,4.0
i-ua0Blcn87uLgd3PTv0lw,food,4.0
fWr6Bgda01MxJg_UC71j-w,food,4.5
NXCpHRZTdsiD2zONOPDZFw,food,3.0
4obD0znsWWQftGexlzwniA,food,3.5
AJyI_hY-4tZtR3oHCFaSdg,food,4.5
4qKVKjL3MuJyutYIvEAfug,food,3.5
FF5Or7FUe5O-X_4YtMJ6yA,food,4.0
4xErE6XaEacfGjXk57sqmg,food,3.0
s3shdLc9eFAPc6UKYzbCHA,food,4.5
Z6ehdUV1nsVTrm-tHaGdAA,food,3.0
iUnUFWxX2F9YTnvCjaAlLA,food,1.5
QyZSlaGKkY7h8j2j2WaSiw,food,4.0
f34E6BclncOm8TLuYvsrUQ,food,5.0
Yo9mywwfH1EXu9-PS50QUA,food,5.0
ZIsd1irdzp5kOIze4ON4CQ,food,4.5
_BTzZn4BPwuDFTBQ77agKA,food,4.0
FqMviKeOM9oOFcbq_f2XBg,food,4.5
IpE51-EgK2TDcAYw8jlTXQ,food,3.0
zrLKhx7Ydu3gPmXQHzsW2g,food,4.0
IzCjwSAiRiugpKZadsyckw,food,2.0
GCupFMETZN5j88DguVcHaw,food,2.5
EWX0l3nQiiRYJlgOGUstWA,food,4.5
uXD6zrTNdy6VI5IFuOBHuA,food,5.0
qWjlywPgHuG_AF3QLJ5VEw,food,4.0
youh4uzTioaS1ciGqyUJZQ,food,4.0
ELl4aJtpnFLTIQREscRy-A,food,4.5
KWZeGvnzMdMQeltAkgZ1RQ,food,4.5
Fj6iY7Kh0wVKfBnFeiH5kw,food,4.0
U9IhaolEbHnShDs7kTdGUw,food,2.0
xVWn9GBYud-2abx1LyLKwg,food,4.0
R74C57Q1Te8qqSnjA0oCCg,food,3.5
XO4vB9Nd8fL4x3H18YMxAw,food,4.0
OLCes1cKt8Aa8oVYc634Sg,food,4.5
EgLBAWLxvxwUasE8vbl9iw,food,1.5
XV5AzVfYN6QuPgCHnxr6Gw,food,4.0
JPB0YhwqI75qWcIkKxcPJw,food,4.0
l5oZDaG2HvMmUurElshVgg,food,4.5
dVRuJaTzditNXyP0cYx3Ww,food,4.5
EUNODm8ZwQK-gLTUC2qICA,food,3.5
rW2TRg-jNsNmkFU4YGvUkw,food,3.5
Ig6GZQ9I1YAl_19clGtRDA,food,4.0
hQ4-VlR94nGBLhT6OwnVfQ,food,4.0
FOGGzBJw1YvKPf7nNSbYPg,food,3.0
O9Z58G0TemxLFeMKxmy6Aw,food,4.0
Pt0x1e9Qu-Aksbv5KfCu8g,food,2.5
g7ulNkb5IsPj2Q29eGZMgg,food,4.5
XYP0Cwe06cerxlN48FfVhQ,food,3.5
mIf4o1LvtpI6LM3sdGZyaQ,food,4.0
FI_blN3nJGBz8wODcwxVmQ,food,4.0
jMjsFc0CmlTOUQuwV6M1ww,food,4.0
QDfeVyYFPSBN--IF30E1ZQ,food,3.5
erRnFhjjnwtSalx0FlBXTg,food,4.0
N0RW194dGlGwrHY_3xyf7g,food,4.0
6C2fpvFlpSTMo5LTGZ7ZQw,food,4.0
cyWgRPM1dtdYgm80FKDwDg,food,3.5
2AM3XNyAzvnK03dTQAHHmA,food,2.0
V66CV2li6Q0PAjIEUbORbQ,food,3.5
M-ednXU_B9bX0NIPSEIyEg,food,4.5
Uw-QFCRa7P6zfJRW9I0Bpg,food,2.5
m78xsXRsYmpnHCRglh7qNA,food,4.0
cw80rGZgaO7Tr_SI7CpYEg,food,4.5
jASsEW1oLTzd9GIn41NHFA,food,4.0
_Rj4QFegYElmBD7ahoD08Q,food,3.0
7AFONuxtjHwsJW-CQvVCMw,food,4.0
x0tIsN9zISMemEzdvjtLYA,food,3.0
z0NImASe6DNDREiIt8NF-Q,food,4.0
iNfRGYwIQNNkYPz5moXZ8w,food,4.0
A9GzoCey4bHMAX82FjekoA,food,3.5
iT_CAfuboB0CKA8vX87agg,food,4.5
d6lH-CepqOvq2NtphsNWmA,food,2.5
CzRqXv_ktgyxeCoxT8uAIg,food,3.5
ajVoZyVlCFFaRlK6b1Qqsg,food,4.0
K3zc4KuCUvQ84kYWAm7ZDA,food,4.0
RlEUBCyucSN5Uc6rQ6AHaQ,food,4.0
JCP-Y3AoB361DrkFuW4hUg,food,3.5
aKwmIV5ukPVIQYbwzwA-CQ,food,3.5
cr1hNv2Zj3zmDSrIOCTjeA,food,4.0
_e0pJx5eeFlH2vXB4I2lCg,food,3.5
cN1jgBeZLt-C8qFu-dWfOg,food,4.5
-6otutGwpYa_iZww7pxsng,food,4.5
s-JlWPRHzN-1y0SU7F16mw,food,4.0
JOaGs7gJUdfZ2Jrk16iktw,food,4.0
TE2LRQCuVrwckxvcZ_dKcg,food,4.0
CPzvAYt1r1vpi_ziN2FwGQ,food,2.0
IHw8RZ4yBzUcHWlJLgulSg,food,5.0
v4rbJiy-J1ztonDe0vp27g,food,4.0
-fdDJ8ruOBmhZUttJiirnA,food,4.0
_th4mWOZsrBip-Etj52F6Q,food,4.0
OCTiJwvjoK81WoDwsTkFvA,food,4.0
SIcf4NceGgKJsdTCY0VJ7g,food,3.5
4TMTosk56YN5ZM4p7cOIVQ,food,2.0
QQEBRgTiAzq3P6HmLHk-Iw,food,4.0
dC0RaEw4-UwKEipCQncqcQ,food,4.0
CLbu3ILSWBplfRu8QCcqxA,food,4.0
E0sWzMzKqInzJE0OtHzaOw,food,4.5
vyhhPbxCbuPlei3X3gn5cw,food,4.0
uwxs9N-663q_vWGsVFOVlA,food,4.0
RYsJ93aWMet_VscRiizF0A,food,3.0
lx6wDlhYgBxLwt7-AZ1RaA,food,4.0
Cyre8LYHmFprOTaPR3g0RQ,food,2.0
vdWo3qutaow42eS4R42SHg,food,3.5
LKthZwI7pzimn8vN1VSrpw,food,3.5
ijZcC27XwdvKAGzFYcU9aw,food,4.0
l7ipuqZFkX47iFLzWOHh7g,food,4.0
XYZX1Fdg-mIt_IUu8i7LrA,food,4.5
ZQYOYmLv4JLA4x4lFFLF2A,food,4.5
cgwMcp5TnuGaCV3dukaqHQ,food,4.5
JQIgWPq00M-M1XHpbVngSQ,food,3.5
ESA6lLklA2UOrpLRQ6p9lg,food,3.0
v5ibiEyFSUDu37lmc2rG2w,food,4.0
z8Lab7_XfsRIKRuoEF6lhw,food,4.0
EgmTasX7bjPO0hgVdP64_g,food,3.0
L8rSpT647HZxYnRyLQwSPw,food,3.5
-QG2iym3L1ifWp1sdMOYjg,food,4.0
JPqjBoTvO12L-OMM6EQTLg,food,3.5
e-1kdcWd7_BETzNVlIxw2A,food,4.5
7jOMJQb2kGRKndTptAdxCQ,food,2.0
Z7BWLqGh9HpG0CyLRcQk6w,food,2.5
rDIqvRVRiFIW32lfz0MLow,food,4.0
JXGbe4eguo8XW9CD10xvXg,food,4.5
mJuBQVHDJcS37mR4roO9Ng,food,4.0
evllvItrTIErUL4NLQ1VlQ,food,4.5
EPxkesPvNhTJVDPFNAUHQA,food,4.5
JEWxrBqVJWcqbi3IPiy5iw,food,5.0
CA6ITl-lGFLCWxvNZYngrQ,food,3.5
XlWzYM632zSO8pnxLoISzA,food,2.5
lp_DwXRReE_xQUAuAS8H6g,food,4.0
ambVRFgwHYfWp2SShB1QZA,food,2.0
Sb6KVX01UDbEPuFk0IaVXw,food,4.0
qezzCas6TBFnAaPUpAf49Q,food,4.0
pCd3OBTVs86sPVUWBp9zrg,food,1.5
k15PHob1CXL86JZnyoIA5w,food,4.0
oK7wNqAWbGhqLTOgbqIoJA,food,3.0
7x0vk0Et5LfckJCggi3TwQ,food,4.0
U11o_4QOrzl7DTGzuE_b2Q,food,4.0
G81TPR4xI62okavy8uwNAQ,food,1.5
Ti32vo9DRfvReM8CXAEtDg,food,2.0
R1l5o0RQrdUu9a9DGC9uoQ,food,4.0
4aunJmIBn_7vEReWegTF9w,food,4.5
qyO3VSWgNPoFSJEozov5sg,food,3.0
GCohpl4xgFh0N7PkY1K9CQ,food,4.0
5X0CiypLgkgTFHp-YcTKyQ,food,4.5
jKXSFfd04tSN7lMGE23C6g,food,4.0
16BaM2zV4b7eTN8qLGo1lg,food,4.5
BS36hknibSp3TVOgbkev8Q,food,4.5
leBJIEGDwXLnTthzWpv2Bw,food,4.0
9l5VDR0ExI4SrZXI4pVsjQ,food,3.0
P-sN6i2WvBxcQNqahWAiSQ,food,2.5
7es58zoMN1TGa4lGrEB93Q,food,4.0
9Nu8VRdON8R_M4_owwjlcA,food,4.5
wsFIBV5EkVnxHHNIVPYHHQ,food,3.5
2shyX2LQR6q4aQ9nN_Z4mQ,food,4.0
eJ-WGFeV_aBWmHIiRxmS6Q,food,3.5
m_WMxp4Z9H8NZ4Cxc5tO0A,food,3.5
4z7b7VJnS85eCjFwHwPjRg,food,3.5
WQBMByzUAb8_EUl9cIPo2w,food,4.0
BpdRfMW1DHaEee1IcfmDxg,food,4.5
1P8BwlURCcujwBLbZ994IA,food,4.5
zBJ3Dpe58gg5_haDe4aTeQ,food,4.5
gSzujUAR7KH1WUxdumVG2g,food,4.0
3VFpldN13zo0ssqw6rYhWg,food,4.0
Byo9o8JgprHOgUHpOgoYRw,food,4.0
ZgZlsOpN9s7JNpP3kIfwIQ,food,4.0
8bc4F4ovDLw_SZEf_pHcaQ,food,4.0
lJ0XXQ5nPrU6vu66VrpUrw,food,4.0
iipHqKVpSFwvjEY2fmXhxQ,food,3.5
Al9x1kQGIOLzuIhtvoZDcw,food,3.5
HO8Cpl6bsB7_qfcASRXrjA,food,4.5
eDnQ2I3anMGd3qSDGz7l7g,food,2.0
BV5qg74MFpTk5hl-7eIWWQ,food,4.0
36R9fj7lxcmjQzuFz8f4VA,food,4.0
8xBNQZl9ZlUh9AfpKGYlFw,food,3.5
u5IHbRO_pAciENZiTPA-OA,food,4.5
3ogL-Q5gmMaKCNHZ3meBZg,food,3.5
pZlvFxkFdLuZi7nQ2lbmrQ,food,4.0
zwyI0LHL_Dh34yJyH-645g,food,2.5
5_gxaXGT8kiyEIkyM66GQQ,food,3.0
tXYWxTG9dYaI9v6zxhF6_g,food,4.0
M8UWL6wpazbMCyMsAAn8nA,food,4.0
919jq1Q_goCSf7zZoXeQ1A,food,4.0
FKxwccH2h6DnNNLaCNZXOA,food,2.5
Vcob4AKIGYH5KvIMDjuApg,food,4.0
2fhVqYuAYc3AXUj_XzzcgQ,food,4.0
IWMHzPFbbfj_K7bw4Uvmfg,food,4.0
Lqenel_jO_SWdazpfd9BBA,food,4.0
0gj-3nEVdy_DFOX3ywweIQ,food,2.0
EBB-fOeA1_7xLWdmvFYXNw,food,4.5
I-9DGU-agxKAJocA15a6ug,food,4.0
b76giMBvDy3cJkzo6x3GoQ,food,4.0
WB6GnIQxGh1PA6QiO8Ybrw,food,3.0
sJ7oHzAqzneAYl5kPNwPNw,food,4.0
qOEnp3nVR0yruR7ioC9lAw,food,3.5
9ydARtR7ZKzH2st-I164lg,food,1.5
ryjSiUYHGSeXg6Zy4DvR6g,food,4.0
A1AdoDuxdmSOPYSUJgfF5Q,food,4.0
acel8gup18D_DZ_vR7G0tg,food,3.5
Ib4GNM_bDy7b3e6TNhflhA,food,4.0
O4ednZRJ3LhDqsAhGtLT1w,food,4.0
5BpLRYDXc8MpzUl8xoMFpQ,food,1.5
EBPJ7MKghwFJkRaYMWwscQ,food,1.5
OQW7TBwdEwpCXM5KGYIz7w,food,4.5
1TO6nJvyTGc42TmS6wCQLg,food,4.5
E28qnq2RH1E9-6AOdr_cYw,food,4.0
j6l-7suj0cMAnbiL6x7J2Q,food,3.5
MrQsnmB7PCV0AqTbn223Tg,food,3.0
Gvq5u49I7nHOHyJy6DOPBg,food,4.5
lbmd0XfrKzqhmZVAzMHb9g,food,4.0
oIx4jN8hQ_vbfRnkdiyo9Q,food,4.5
tqJbswZ5jQVa_tG2ZpG3JA,food,4.0
YYOhWIRvdAHOaVeAbkrC_g,food,4.0
A0iHHPsrt5DG9Afu2FMTGw,food,4.0
_aVjr9QdDlsRByK4TC2ilQ,food,4.0
Hn46GcIckR5Eb3k_l2-MAw,food,3.0
jhoBokiQ3rob5ScETM_wUw,food,4.0
KU0vyPF74lVQzzHi1QPoSA,food,4.0
Jr-pz1MmI6Yt6j70Gme1ZA,food,4.5
Aa8XM1FKkMZ0hsT_ngcBVw,food,4.0
CJgu29IFwPEpZAb5HQwJUg,food,2.5
LFgykwkk_9ChMIz2nvH8Yw,food,4.0
h9v0ovk70KGDJUtj8FZbgg,food,4.5
3rIE4o_hZkvHDYMuax3rCg,food,4.5
cUA4lssKAMUQTprZTKyYsw,food,3.5
_RGdt_RjATNupwhWquHwBw,food,4.0
BMbOMcUGF9fMwSJmmYXxIA,food,4.0
9b5UhMukwkV6FMRPh_7tKQ,food,3.5
_ByJF40CzIO9n2oAq8-hCQ,food,4.0
Hi8toFQmFEPYr1kbRLDzWg,food,4.0
s_4gvkEiW2wYwjYCwTpD2g,food,4.5
_-NUPhT2rdTjs44UuKT2yg,food,2.0
Kspois3UScf4idYRmcVngw,food,4.0
-UfTxC8ZzZ8WLa80LDYlKg,food,4.0
_-RNjoYGGnWKRN77IG-Fig,food,4.0
eZoO0jE393eYREWkBpD6gQ,food,4.5
zaCpe0SvWV7UPuAO85tb_A,food,3.0
ffWIdyYwRn9jA4W62FuLyw,food,4.5
7Br3zEdX-EwtSnJF9M-Zjw,food,3.0
HUeCx37c0QQvSpvNtYkZsw,food,3.5
swVC3rhWs-NeQPY-Rgf6Tw,food,4.5
iHXY57XBDhsAxDUnr4mhuQ,food,4.0
dd_91ooamqpTkaKSQC6wdw,food,5.0
kFEPmQ_sNN-NJzNVJR89og,food,3.0
wUEip2I9VZeRej7HGeBauQ,food,4.0
DGlwyNWp1uCy9KGg9qMuJw,food,4.0
HME7KdUJBvo1mnKVFLp8Yg,food,3.5
AvQXQzZPfaO2TeDVbYB-EQ,food,4.5
HPqwPxoyHDWK-t8mIrpEfA,food,4.0
u9bdx1I20n7djWtbXps_QQ,food,3.5
iRLjAWj0m9qqZdoUF-xGtA,food,4.5
R4Qa1tBMWvmTOT7gvMccyg,food,4.0
bkGMVLhjcqWgNW0EVGl9aw,food,4.0
Glrp5lMu2znNm9ms4YXszQ,food,3.5
BSI4MAhU_hyR4k1Eu0LqoQ,food,3.0
KrX-LFV3adOfgfG5LhK2sA,food,4.5
2IB86g4EFP88F1cYej09zQ,food,4.0
MbKLmbtGLZQOJXjkGLqUNw,food,4.5
mu4s4jSZrRBuJyyucXDjQA,food,4.5
S2XWDX1rx09CdXpBak6xNw,food,4.0
gZg0g1zr4JlQAFHSikm-rw,food,3.5
G-G86QwWFSdJ0PgQg9jXbw,food,4.0
vr1tWUIRe1dUESSieIfSlQ,food,3.5
J7Foe3-VGnqt5bC4jPWzxg,food,4.0
XK6nCNiidzfkGjxsQY_Peg,food,4.5
1jFrRbFtUXROLcHBHHMYqQ,food,4.0
vNDXZXZPfC0mIl26zYgUpA,food,4.0
d9svtv-oZZBZS2g_mhq8eA,food,1.5
4nKlMhAkFjCZjHdaWd5Uzw,food,3.5
yxKsVFG4jfZ21Yw9ZQTLKg,food,4.0
LRDfLxXigH71LIPsF91qSw,food,4.0
JBmv1RfOkc8124CVWdjJcA,food,4.0
K-bLrJS8fZ0usli2EnLt_g,food,1.5
td1gS2WikN9OLSUT7Ubg6Q,food,4.0
hx7DckkMUGBL00vHCO7E_g,food,3.5
6WDpq1v5-OpnGNjZkt67iA,food,3.5
a873X55nVrg9kk3syRo8XQ,food,3.5
oQduxhXXhyksHgYcAL9N0g,food,1.5
ZsH1hF1cC2sY-u_AAUFtIg,food,2.0
RPulvCxT3uTb_CcM6wLq5w,food,4.5
nKTKG-D2qMxMnL3AlZWALQ,food,4.5
KGcPURPx1yAeUV3brnLhBg,food,4.0
xBarrdR-gfvRbiWrjjpHRw,food,3.5
1dUKQVzY7sFv_Y2Aw3vRSg,food,4.0
pvA3A9rC6rE5suTIpWELrA,food,3.5
9k4wz5344Z77SepkNzpOIA,food,4.5
Er-JLhS7p76HAHAZenqR0g,food,5.0
LfAggjDgL1Wu0e8p6emglg,food,4.0
6JYaVOIl1qvrdwIQBViH1Q,food,3.5
8w1_MXbfUSta_DB1mmdTGA,food,3.5
Gairg0eOXJA0Z3e-VEgLjA,food,2.0
iU32vHWZ7GI6UQoh1XKWzA,food,4.0
EO7UA0Fx6DH0XAm0RsMUpg,food,2.0
jQLU789_6tFvO6nXnpGmHw,food,4.0
dIC0FiQ-fpWHrzS70WvSAw,food,3.5
iSuTyZ2FDd3f312RlyswmQ,food,3.0
ztiNSPCufkuD5PK-7xr6Dw,food,3.0
THqSF5_U2Df0tJmhAwS-LA,food,4.0
fA6yrAHPBGMKUqHRAsAhEQ,food,4.5
G4R7i-QEO5WKAKUFs0GcjQ,food,3.5
j52c9JyAEm4Fk2uvXc6Mkw,food,4.0
WRlTwxy75Dcq1xse8jKkCw,food,2.0
V_rJTbIKdeUY32LZGsyReA,food,3.5
CX2cRC03dPRHTTJr3Bd8Uw,food,4.0
0EFTX9kimk5tN5wlVPi0HA,food,3.5
gXCbwPxHp8YIm5n_w_Tlnw,food,4.0
5Uz9PcP2dSCl5A-McnDSsw,food,4.0
Xaw3UZP3VAIPr78NpGV34w,food,4.5
bAPCsPA9cRrM3PPXtOs--Q,food,4.5
EyubnnZ4l-Pe4q6wxPgI2w,food,4.5
xB_-vAUqE2C6_SDv8UF-nQ,food,3.5
bOv_TziNAATuC56yEpE7Tw,food,4.0
0yG5eEDX0HcCWoqEQ2_39Q,food,3.0
6yaPQ8yLmOfSo-jC8JTD6Q,food,2.0
rMRaUFOOU2_InDw70JSzSQ,food,3.0
srdMq4mxv5gb5evqKkX21g,food,4.5
bzwRcrmiHjs1UaNzFPVAIA,food,4.0
7t7QxFdt2pFuy-Ngn8_i9A,food,1.5
zlkJaLLy4J8wXl0OOslX1A,food,3.5
9v2T1x30eyM5Ia0EFCdJvQ,food,3.0
qFA54tQvdo9SNf6efndcKQ,food,1.5
9wWYDXMTgczMVKcQtyN0Jw,food,3.5
VsV6s5Xzkd07mB0cIrUIJw,food,4.0
fE0O28WIzu5Og52RqL1SjQ,food,4.5
PsfOJbryjrgr0SVufaFdaw,food,3.5
l-uP0oGEzykA_Wv9D-lwZA,food,2.5
pyJeawOBOzg5AMQzAvZUtQ,food,4.5
jS0_c1PncvB7cT2rsQHTYQ,food,4.0
B5JtIalFuDYzt4NF_Je2Mg,food,4.5
8RVedEsSJ_T71q0FsBHC7g,food,3.5
q3SO1tuuxmjhol2iYXMEHA,food,3.5
5iWyKLdxdEVLs8WZGpFuYw,food,2.5
-YAvSvGUs2ugiJUvIRO6Jw,food,4.5
4Vs5YRashm-cik4Q14guFw,food,3.0
Uvh_QpBSvpj2pmlKb5sc3A,food,3.5
QKXKhY83vE2W0HWOaQkquQ,food,3.0
vxTqvy2naPBvD1VoLmqlvg,food,4.5
3BxUfbDP8WZhghsb5jL5Xg,food,4.0
ggEXwCg_y0bORewlG7Wkrg,food,2.5
_fwndp5grBtuw6dsG1hxkg,food,3.5
2Y6uPsxoxxpiHnb1a94Z7g,food,4.5
CcfzYxlTjZbAYUDWGAeZhQ,food,2.0
zmuqvb4YI4MGwecUb9UNww,food,4.5
VGefCT44yYEgtWV9xyzQPA,food,4.5
37ePhhr1Gaac6vNHjYCMWg,food,3.5
dfOt0CQDYO7O9r8jSChw6Q,food,2.5
vqHe-zhEMKzihRNincvkPw,food,3.5
ZUvvDsxDN58tVH-7JQDYqg,food,3.5
FvYPa2aGi8T4efpaajMc9Q,food,3.0
NnY58qITWN-F9iQ26ZmLjQ,food,4.5
eDVV_K3_ey_HTI62GA_vfw,food,4.5
yx89hpElkuRyXXaSZ-3yZw,food,3.5
1xlpWA6-1pADlugD3TCsrw,food,4.0
_hyWYUjnrpYEKvSGoWFcmQ,food,4.5
ocu_aMj2Ixr0DFqeTTm3aA,food,5.0
s1v0ekC8OxxcT79WEUtLGA,food,2.0
8cONFMI_0PMuA54L_e-0Eg,food,4.0
cJGNAa-IE7NCoTicEuKjYQ,food,4.0
gAQR7v9KdZqPbJGegF0k8A,food,3.5
nJwIAOHlo628-y1A-H5E1g,food,5.0
l3OHrug1f7FQL5EW2eVPZw,food,5.0
EhYhEdZ_E3fO9sQ6JGzvMA,food,1.0
C7b0gB_cx-lO0ywKW70ghw,food,4.0
BhT5M3WlHGQQz1_kKkmb9g,food,3.0
zCMz4sS_kd-kspwVzHmxhw,food,3.0
r-ykWoycn4CLQPa2Q1H3wQ,food,4.0
-MM2zXhtk38LXM0jjr65KQ,food,4.0
vs8iBhBtfCTgg1mSRJg9vw,food,4.0
xGxdwznusCoG0gVijiVtCg,food,3.0
lTIhKMGkBud0ygJdpVrOQg,food,3.0
fFFRiFgTmRbfoT818zM8NQ,food,4.5
cTeR6ZQh-KQgcaO1jXMbpQ,food,4.0
S7-jVLx_D_PDW0JQID8o4w,food,3.0
LFYDgEYBvKRE2Q746OUweA,food,4.5
gRmMmjUFQ1-ef4aQuAZl0A,food,2.0
6iD8yHxWb-GWHM3a_goOZA,food,4.0
24VGPj8DioQiduRVpohCHw,food,4.5
7kYaA9TMHOrpUXn5sN5M6A,food,3.0
t49geBqUOS7rFlgTr21lAw,food,4.0
UaWSRfclDSqjS782FqwtaA,food,3.5
flvg-ojrKY5SC78JZ4d8bA,food,4.0
E3HJVIep7ZxR-AxtyfuTyA,food,1.5
IwnO-SwhmZ3JRD2uXsiy4Q,food,3.0
Y7Mxj7FEQM66Utv8_MPwHw,food,4.5
kpyIWZ3vDA0ZL-eVs8R2Kg,food,4.0
TGp8DUT1ltO7S-Pan1R1lA,food,4.5
38psF19vw3TUlt0TG_DPjA,food,4.0
SC2eqXYnJtpkmuREOAFxPg,food,4.5
TMOoqbJnKE2AxRshHRxSCA,food,2.5
5q0DPrItdd0REeIX2TjVGQ,food,3.5
m3BDUgB3CUWBQkx05Nc5_g,food,4.0
0bQ5Av6M8CBYRX7sRnU9lg,food,3.5
v1OYtmxR4pQBAK1jvikgHw,food,3.0
GjD_oEkMDdlhoSUYJj4SjA,food,4.0
RB_PCBpLGZdrLlflM4ZoHA,food,3.0
U97ArKkmH3ayNXe8QY97iQ,food,4.0
RrWhgvOz0kin80UuFS5F5g,food,4.5
GVWctyw-vIvBCqxoyvgndA,food,4.0
pF0FYqXrwQnYbc244iQpDg,food,4.5
EqrHAdPvdLJuTFaeLDiwPg,food,4.0
RvkbSRrKMS6QzXVVnnLF4Q,food,4.5
Bx10WEiXirfzemiyO8NjSw,food,4.5
WFip3biApSpQViG0gFZQLQ,food,4.0
bPL4fpak2-4-_ra0w7metQ,food,4.0
LpO3ZZeFTXyvwDZPQhQW8g,food,3.5
zJWclwXvixTlNRhA0wEozQ,food,4.0
mzvdty0JR0QJMgpCC1Ldcg,food,2.0
DgZ41QjMUCp7rhCs8tDkQg,food,3.0
mzdTe0145LgyfDX8jScU2w,food,4.0
na6kPgbJ8c73JELysDrtuw,food,3.5
WawiH020FyAoDj8SJzHiSg,food,4.0
VOLrJjVTYDexImT0glcpfg,food,3.0
QjNGDim1-SJR9WmY_mHwfg,food,4.0
A9eyQU_u3oRk2KNfNS7vAw,food,3.0
jJJZLbonbQR3Z1H5XwMRjg,food,4.0
cS7wHiMpG0Fz3P2eZ1u7hA,food,3.5
pNGwK4rDLKEbCQgFIck_lw,food,4.0
eVKGDJ3mOdTnnqbJAHkTRg,food,4.0
SsJTywbZYjKPvzEY5w7J6w,food,3.5
qCEtF-04CAIhJLDsa63uAw,food,2.0
ewdL_i_uLQjqJ3DV_NJgCQ,food,3.0
3Nh0qS4ZiSNrrMbQAM7eVA,food,3.0
UFvb00G2Gtu-cBTSaRbRYw,food,4.5
uWhV-3I01cEVvq8qTM98KA,food,4.5
nyHVHMTWBpwUZL5j58z_yQ,food,4.5
NMRr_4vXrqtlVhsxQlYiIw,food,3.5
K5J6rBvcC_Aysf5nbk6oJQ,food,3.5
NiOVJKdzWhM9a5oBpOaK2Q,food,2.5
2eZ9ornKmgdSY3hYJWqPJQ,food,4.0
jDj0w2qoBtfncmn1NiWxxA,food,3.5
beR8qKent5J-c0r0eaFWAQ,food,3.5
g4jmRv1nAyRHB5ELRCYGvg,food,3.5
IYOoKXifKdkE1ery-FCQgQ,food,3.0
FR7gCnWpngON4ijZ996Rag,food,4.0
IdkVLmLVEqAOvn66fy3kzA,food,4.5
iVkFcO3vg6Y6oiPGgwN-Vw,food,4.0
nzM67XUlF1eqEw7eXJJxAg,food,4.5
1rodTkN00_myPt21XDE6Ng,food,1.5
7iWENhs7I9PzM95FVqaZug,food,2.5
IvlO2drMNZZoXnRulTdjbQ,food,4.0
_1QFptvEQ6RdhkeyEJBW7Q,food,3.5
qfeFKccBwtend8iaHP3_dg,food,4.0
0vCs1b6wjd3HqLhE2Xn8Jw,food,3.0
dgcvXzTYanvX9XBQD6E64A,food,4.5
70I8cIqDBGHZbohKdAYKGQ,food,4.0
CEH2w-gCYXgmdjiGL1vg5A,food,4.0
iw2rrkEUHgTDJNBY7SX7og,food,3.5
JiWAreiARW5EEjthb1VtKw,food,3.5
gyH3oSQ4746tTN9rQGkMvQ,food,4.0
OB031-Aktu4gINx9no9cDw,food,3.0
KQAkIJnD2cXMUP7kle9ocQ,food,3.5
DVz-JswlJ_4SQcIWDFr2Mw,food,4.5
b0gJRpIG3ItN8UU2VsCM1g,food,3.5
9q28BLKln69Y_-5r1LAmMA,food,4.5
hWNWGZiD2xbXCMVSsHWZQA,food,4.5
0ZcGZyJtUz__NWXve_TJyw,food,5.0
2qS4F7T_35sd_cBOyI46bQ,food,3.0
fo75n69khKOkDTcEg5XDug,food,4.0
DjTOu1XwBfpd_263rRi74g,food,4.0
y81oid6JWtilvGFMxyZfdA,food,4.5
1v8t096Uo7LuQNWF-qnuiA,food,4.5
gMbRJODrSlCwplWxx3sn2g,food,4.5
4u9Z9ViQHt4dLuSThL18XA,food,4.0
pz2b811fopaXLVDw9ZwuxQ,food,3.0
FdNBdqPYywvxjYtSGj3sww,food,4.0
MKJCYlUm_wEPmAC7laC8Ow,food,4.0
MolktkmUTcm3gow69DMRMg,food,3.5
Q-8eIkpJekReejfs97qwRg,food,4.0
ys90AwmRFMVgz7zqHfksmw,food,4.5
PQaM9MCVYfy5G-BItywltA,food,4.0
LRKm_chv19dJLQnDUUJoeA,food,4.0
HW9AlPwsV8RRRUH2sXxM6A,food,3.5
_Q-KF0fDVGxj_nPLhOwYcg,food,3.5
7qE8xv6-OO5yJLGupCqKpA,food,4.5
pRp0ZVvQa2H8nr4xwU-bmQ,food,2.5
c4dQZjJNPumQQRGLjcPeZw,food,4.0
ET8HUzZ-xingrNlOC676tw,food,4.0
esLJKvuz-G0P4eJs-OSewg,food,4.0
8P5LR7Uo3eenYxgkucpgVQ,food,2.5
zmUi4QAkBcJo_QQeudqv6A,food,3.0
LTGy5-mhglEbLkoA8hKyyw,food,4.5
