img_name,img_label,rating
R18Yd6ws2Id6QudGpyrOtA,food,3.5
jjN82KnLxi6WF2jHZKND8g,food,3.5
Yav7WUaV2a-V6bAgDlzP3A,food,3.5
uHEp3nQo_IR0Zh_O4IlfKA,food,3.5
4D_iIPL7awrWFszjDbky_w,food,4.5
3ZwxvFOWsvzl1-89Ok0ooQ,food,4.0
tNWGdfCbEL1AO1Zbidon0Q,food,4.0
yZtTZmfF9Tb_NsH_4euGXw,food,4.0
AfKDxHj2ohuSkIN4GTu3GQ,food,4.0
4kQ1-TR06dMQmVLZZXrSIA,food,2.5
iT6LEFf-rzH0XhF0ADcSXQ,food,4.0
zOFVYCBNtp-DPlRpuypjZA,food,4.0
aTckyU-pP8pNVHKjpjni6A,food,3.0
ymGsw-j8zPxC_X0zifsGBA,food,3.5
1mM5Sd_30zzgW_abkuMDVA,food,2.5
3FXYQ4Hp_VwapbjQMcLHKQ,food,2.5
-y2ZH8UdRylM_6lmW6FExg,food,3.0
cptjG4xRJAYgLRfJu_BXxw,food,4.5
bHaz0RZaUu6JJIyNufc6mA,food,4.0
AJPEAidI-AEq236F3ZQ2mQ,food,3.5
GSsBRGxSgTLbNeecKskHOQ,food,4.5
RawkJYPN_Fw49RWlGsGp2g,food,2.0
Ny7zbTnG-XxwZntIRBJLww,food,3.5
vUTlmoj-yDhCvqBWXAKVsA,food,4.5
9TWyoGqlvjmm0ofVTb0GyA,food,4.0
lh1d40icA_YH78lJU_Cx1w,food,4.0
vuSFGWf1X0gJxJfFmvQTxg,food,4.5
Ynt52mlQxU_hHOcjqnvXow,food,4.0
4RHOK7wVvnR-vNaVx6fm6Q,food,2.0
yGY27mx4zQb-9R-JhFi6NQ,food,3.5
v-W6GkMgIX0VC3d_6NLizw,food,4.0
vnbERy8tNiHlwlx7Im5Uhw,food,2.5
JHYYVEEIO-K2tdpxk9CsKQ,food,3.0
2wUUI2fEpC0S6BZqy2egrA,food,4.0
-PdUNT7ytWP-AgLoMB485A,food,3.0
Apmi0F8-IB1EomwwquAZfA,food,3.5
f569jtW1uDXxPXX0bhq1sg,food,4.0
5XvMLTr3ePKYKsSYKtsFvQ,food,1.5
K0IHqxaqTAI1e5lpq5r1gA,food,3.5
O0_IgvHTeU8FSIAmRJlYuQ,food,3.5
wfMU05bCers2dSoDLlvYfg,food,4.0
Y1_2T9t1cWr2zUc42GdVKg,food,4.0
nfjGW8nXKVy__TCR9e7vhw,food,1.5
duC3_hX6zhScb53jBjQyAQ,food,4.0
lgP9soz5gAFaKSlzX_4J-w,food,4.0
SnOTvRMow_Jf3Ez5_5ve-A,food,4.0
KOBjQ23CNNssOztI4RFvCg,food,5.0
WPkixGuerxIb-SENstt1fw,food,2.5
BUkDL6MrHwC2TyFdXJPFBQ,food,4.0
72f1f5aNv9rE7wrZsXxlkA,food,4.5
yVUQlwn7l7dOQ7O9VcX2qQ,food,4.5
lQUFt8tDfe2YiP9zFHUEqA,food,4.0
rbtpg0K35S4bUf7DihQsrg,food,4.0
92g1x-4PSF3ZkCWqLI8PsQ,food,4.0
IJytdwcA2dTqiNU71rnvUg,food,3.0
EDJNvkMf7ZECFPMQ8pT9QQ,food,2.0
BtejcnAn2aXOxA_NQjudWg,food,4.0
fVMHNLVkpiXEu0_X6nco9g,food,3.5
egI0K-ZwrfZ7yxot4TkbcQ,food,3.5
kSqF_Ufi7G49nJ5GKcx8Fg,food,3.5
9WRVzJqEy1tGbGgDkpjm4A,food,4.0
38Z0QUxCSkAMT1LYkMLKmA,food,2.0
VGWXEZGNCDCKxtVX9nIM_A,food,3.5
QKgApSPAbLUJ-Whmwd-zeQ,food,4.0
oz_G-czy44rK-vQFBPieow,food,3.5
CYlWJ16px2Y9vhBEMCbeQA,food,4.0
jM10KjgBN26SG6IDSHjrOg,food,4.0
-3zQ-Dx9aFprzYCo-4cfOw,food,3.5
2PMyjg3Arj4ihLeOTmZkvw,food,3.5
ANXYMnTSlIdcSSxBTaeuyg,food,5.0
TtJU0OTcsjSvfQdjU6NgMQ,food,4.5
0XpLnDbJVXQm0dOG5Z-vBA,food,4.5
0_th_kf9PUkwvvmmEePaCA,food,2.5
cX90g5Mrpo8Uo8BUFTjQtA,food,4.0
ug7x_6cGktjZ66J3fhu_jQ,food,4.0
9bbs6VrLFF6M4pU-s50zHA,food,1.5
y5y-CcPV8EAUIfhdP-I43g,food,4.0
yOisFnKm-fWYioF2vtTaIw,food,4.0
IPx9fMfh_PirbcDG-YLWJQ,food,4.0
WzWVSrWF-npeEiipL25U9A,food,4.5
luTPUtzdpL1P1eXGjcxhLw,food,3.5
TeYNTkKwEXVlh0l2tPshBg,food,4.5
FOuqovYe9nZ0fZRLiguS1w,food,4.0
LbYXRPLvakISl-TAqR9Etg,food,4.0
m2v_rzMYkWUW078eN3gwSg,food,4.5
2LyiETDAf1Rn1r74EWHUpA,food,4.0
1pkXwNHG0Sm8DtHQKGHGCg,food,3.5
KF9q2GIs0sxNub433lJetA,food,3.0
S4sPdU7i0pRV7MXa580B4A,food,2.5
fDOEIUHZQro2kvz4Mfy5gw,food,3.5
TgBJen2VzROGZZXXXFVXLA,food,4.5
lhi4gY_rMDoJ7pbtsTYq2w,food,3.5
JsQeSz0yG9KfF21qB9Zm2g,food,4.0
nkDKGg306179U3h4REs9qw,food,4.5
40rM3w6xqWPrpJySXPTJjg,food,4.0
8ZCBGxojInlDNQb3I8mE4Q,food,3.5
Mm6_hVjnBoqmIBlMSZOCVg,food,3.5
I7SNVCWP17wQrY0bMbwsFQ,food,4.5
duPkeMQfGuBMN-uTpHQVJQ,food,4.5
038esdkqwnBmK0YnM93ebg,food,3.5
mf7dWw951W7IblaFLPzYSQ,food,4.0
4zsIgMfJk_-9mbDrNLAoiA,food,4.5
Nnnd6I7uJG4oO0qguIJG7Q,food,3.5
g3XeCr3Qwn2LNu6hpS-RIQ,food,4.0
Csrs-tsVE4G65vePRImk1A,food,3.5
6FV-CuCl6L5oMca7m52fTQ,food,4.0
T0z9vu559bqqApw0WX6lcw,food,4.5
J_YxZNVXH0thEq1RZXI1qg,food,1.5
lCNKwUVNVFnXNqwzn0xOLA,food,4.0
ikrYSlosbu43Tk1RuvHNHw,food,2.0
Z4xW2OKavC9vlPlKp9RFDA,food,3.5
VLLa64M-NhULoBQEz95ZjQ,food,3.0
SwzIIHcwlThZLzzA3wWNDQ,food,4.5
mZgdw7hZz50nlO2r5Z1RjQ,food,3.0
_DiaF1sK1d5WQ7vQl8K_sA,food,4.0
FWx6gfjYLSvDa7gnBx_BQQ,food,4.5
i2tLSm9yffkQLnF0Nqsj2w,food,3.0
tZ2k1GAaqSHt4QhNKx51FA,food,3.5
LXisD22DZj9rtYCElOCYYw,food,4.5
v-H7iZiiqnBTcYXeOiM5NQ,food,4.0
HCTD3eObD6eKrGhJqAUCwA,food,4.0
L4q3AtWDFaSZqkZ0IByTsQ,food,4.0
sqC_QEpMbtQSndx1-SAsDQ,food,4.0
Sa8Dot_liS197HEXbkjLkQ,food,4.5
q3rA7De3h3WENFu74I55MA,food,3.5
pHpjeTKGNqm8_7G3-IHHpg,food,4.5
RgE1ngQK2HF5g9yUGQexCQ,food,3.5
7Qi5G5qmaonvQwSSE4MJWg,food,3.5
j8uOHGODZd8k6U_ptVt3Cw,food,4.0
CFK0M6eJVu6COMhBBbysjw,food,3.0
tiOAAVuuVlSFvowdr-OaTA,food,3.5
4ijLE3sYL4EyHlvUQXf8cg,food,4.0
HR7eRYhf5UMAVsigOwUGyw,food,3.0
HUBK8iIQ4ZTVX2wxn5TLZw,food,4.0
_h3moCowZf63nuUcK9bbyg,food,4.0
HN4_se32pr_hOa8nFwopNg,food,3.0
IgupfbHFp3HsSNSiFXOarQ,food,3.0
Knl4JegyV4bxyjgJNIqSGA,food,4.5
0kiGbiXdZcS3dxECP_mspw,food,5.0
3wNHMKceipm_0FYkCy7wTg,food,3.5
5N7Z1jtEls5puoGjevOngg,food,3.5
WWSPsoaT-JhnYxWjpnQzkQ,food,4.0
K3AzaZOAVgwrny4TGJ4zLQ,food,3.5
0o0ZMYBNwPMKj_qSnWKnrQ,food,4.5
aNXR5GB-KoY7y8JURdUyAQ,food,4.5
RrMUD9zbILCihPg7aoBRSQ,food,3.0
hjlm36PSbn5oqrCgiLsUwA,food,4.0
Hr4fmZ9nwfEjfjvJ_ZbMjA,food,3.0
irLIUws01v53swahclcoSQ,food,4.5
fTUGIlDv3PJkaZL2g0GzLw,food,5.0
1xwZqujg4m7njjEiAjTZ8w,food,3.5
BhWhD-131czTjptfQCoF7Q,food,4.5
FC2opiY5PgeYlVXxCILnLQ,food,4.0
ZuiT89DoMS4Idxxkdl6UEQ,food,4.0
32YODbZGpDKSY9bTUeun1w,food,4.5
61IkmsZkRUyd-SXihXqx8g,food,4.5
CBQVCF8aeoaLWQ9sfOZ0tg,food,3.0
ktufWVq__bruguphH_FSNw,food,5.0
XQ1XF2bjtiq8svx5SNJeVQ,food,4.0
yyH8n0Qb51HTmnQoN3HAVQ,food,4.5
heO9ghPg-SOzSdpjJk15uw,food,4.0
sx_RDjwawtHfhNHbcckK5Q,food,4.0
dMxyrCOV9tixXMVBAXOmJQ,food,4.5
EslBtg44L0SI7QhVjRd_qQ,food,4.5
SBBxo-V-6BDmHHLp0sJdxw,food,5.0
77NJbJ4fcG2sDoV4LVf3QQ,food,4.5
9XbsuImAKEX-dHReudBdaA,food,4.5
-8FeEC3-8mZvIA3QJ86x9Q,food,2.5
tWBQiQtsEJ4BtB0I7c3VkA,food,4.0
OjjqpmXdLmCyjugbmy9CRQ,food,4.5
B7hELxb4YhPHOqthhGTwHA,food,4.0
K3YxikzR8ShRb6hMQHBY5w,food,4.5
YhdUpXPM3bjn3ptzBKDAsQ,food,4.0
9KcERHenJcc6Z9s4NtyXAg,food,4.0
3PWvo-5Jg9KUebXgwUAuwA,food,3.5
g6yD23s4uTg6hAdXeumv1Q,food,4.0
tDkJnIWvuNTmCRxcXbStNw,food,4.0
cr5jT76-XuyXIwNMBaFQzg,food,4.5
OPIS1UdmiVvY48_IEilhmg,food,4.5
5wDd364dkHCFLkBTMLo3sw,food,3.5
nVuFvxB0iagTZ6otdEm0KA,food,2.0
Acp0ArgXxUMg6bJqP76qjw,food,4.0
aW3UDv8NPw9heVHEdj7bmQ,food,3.5
1FcQV40bM5JmABiR-D9Fgw,food,4.5
IMtVbDAm3sQfRnbsdTC76A,food,3.5
rw5uZkyyWW4E5lzCZ-Gnvg,food,2.5
rk04GqMABk_eHqx77fnqcQ,food,4.0
RJYuiWSYOgI5ez8UjAoFkw,food,4.0
ADMx-S8TDpY0FJ4_io3S9Q,food,4.5
pNojcik2fY22KPFx4FW48g,food,3.0
pE0Sl78LX172UeUiEetAog,food,4.0
_4UrXKcrQqxIym0oUSSQEQ,food,3.5
tFJgSif-55PYrXJgs5Ftnw,food,4.0
bBaer863U1VBgXwuN3cSJA,food,4.0
-6b-dpdfWOJp0UoN9liRmA,food,4.0
KZ9w9Ux_Y24tmP0f2ULjZQ,food,4.0
R7YxMnoCcdum8TWUtj69SA,food,3.0
qI0oDu6mAmeneeAOKtzU1Q,food,2.5
lbvTI0aTX5hyKv_AOXupXQ,food,3.0
5MaecWEa-ycBIq9mxZ7C5w,food,4.5
ykqVlQFk0mCdjQwj3vmYVg,food,3.5
6BOoE2yiyD1ep5AKQgDmqQ,food,2.0
PJB7OIsnI_rxTG25saF0Bw,food,4.0
aoaAq7mpkeXD3KKLUPMe5Q,food,4.5
kSwv2sxgbtqp4NiS3sVU0g,food,4.5
9f6bdlB8KyLfKcYu2DtBKQ,food,4.5
KZ0bCWQ_fts0T4Vtm8Y4og,food,4.5
vsMGV5cHc1wZq0BOCy70qg,food,3.0
lTS4tVxtYpfuvmCOjr97gA,food,3.5
j803GguNkPwUnzSXy26U2Q,food,3.5
Okmy9_flr4horNaUDRAvaQ,food,4.5
Wqa6dqcuZAo9tVGL7QZw2w,food,3.5
26Z9PdIadrqwkVNnpUPqlw,food,4.0
38_QBgp6-Mkao0nk5nKNIw,food,1.5
s_8V9OocrdkWFHNq7DbGVg,food,4.5
TFMIASSRcrfMAUMfVbBzEA,food,4.5
5bbkgjeKGspcAR6byjZbmQ,food,4.5
iLM8JFp9i8U9tIY-y86zlw,food,3.0
Pr8HeM4YRgEbO87RA2qhOQ,food,4.5
dv6aE4vDw66hbroCPhx6nw,food,3.5
wVzVgLhcwpw4tXXTbW1TvA,food,3.5
jwWdMvuiKJf92iLjEEt4Ig,food,3.5
q7g9SL1IX68boeERP8WG1Q,food,3.5
vi8A0raEuYUOw2e7kz9dhg,food,2.5
ZFwX2kgWj2Q5BwD0zI931w,food,2.5
f7wBZ-eEeSESOfL_O5MC9A,food,3.5
40YXe1uYqRQC2OokcijrBQ,food,4.5
7sqBlxTBk9vlGWOORPuGQA,food,3.0
sXJA3UZmGdxwo_SmSQEdVA,food,4.5
pgo7i3RZxwu-ZWdcut4Hng,food,4.5
hwCVz9oEufkQx0z3x_tsCw,food,2.0
P61DMIluHFe6v12JwOthMA,food,4.0
DK7C7vWJlT1vMcevoI6oSQ,food,5.0
uT327W0JDWymEF9_MgqyGQ,food,4.5
FrtJeD9DN2TQr2pIw_yHKg,food,4.5
bhBoa4FZMz6tMRItfjSZig,food,4.0
orESPm60aP0cqhXlsJIoZQ,food,3.5
yTJP5RqNNfzoalp_jt1Hcg,food,4.0
AvV3mMJiZCxd2noLf5uApg,food,4.0
DqnAJiPV7yizepHiuAO-tw,food,4.0
FzgDDq03hcN2es0h_tyTIA,food,4.0
8Nt_sBfXbo_HjnJotZGMyA,food,4.0
LrAlMPJmy3wsfcBOhGyPgA,food,3.0
wnMsKNSBNpw2_BzISHRkOg,food,4.5
pTTEPzx6Rg7bG-4Dwp3LJQ,food,3.5
n03ckrA3LvOeYymGjKidMQ,food,4.5
SZwtxZMKCQgrmNg34CDDxg,food,4.0
0c_nZhQztWR_lnLur9r8nQ,food,4.5
L04jfJk5_HC2BUli-jiRxw,food,4.0
YEMptvB4Ls5YiyAMthU78A,food,2.5
Zg3v7Eu68ZK2z8zEXHZm3g,food,4.0
aCk1feT1BSlvfsS6CNVplQ,food,4.0
kIppFESMq4c0mlFlydSyPA,food,2.0
UKLhydrQt7AEhWgr05ygxg,food,4.5
J6sGkP4b_qBKGTQ27aBzig,food,5.0
bh65sCt8M0j_4fO049RqnA,food,4.0
ISL4D5pTzEPhG-o5jc5Qqg,food,4.5
xtvjvZ6OjJJx2D3c76-C4Q,food,2.5
GVYZTMGYIrkGa0fafIYYCA,food,3.5
m0vtk49gJ3J5btwZ2zs_nQ,food,2.5
tny4PJ8VATihd11yMJ7Prg,food,4.0
9Pe4R42rfrdN2o1EIMrIXw,food,4.5
S848CKD93hX3TvNR2lpDIw,food,4.0
baxLtOJcsOstBeCV2lMILA,food,4.0
LhdjKHOn_-uZZd0QQJA0Lw,food,3.5
6CQnDNCpd2-oQgVLbZJlwg,food,2.5
QMj7qrE3pd4oLsdezv7lZw,food,4.0
saKtbbbBdvMDJOh234JQcA,food,1.5
Dzvg3MS5f5frXQPDAaQgIA,food,4.0
LVDN_ik6Q_XPkr16_aQkRQ,food,4.5
o9CK0MpImjGyroTKlCouAA,food,3.5
saX39U9gWlfMmUSh6NBfqQ,food,4.5
JGmmXT6eGQkDO2_QV2_mSw,food,4.0
IG2Qj5JYj6wFaacsm3hbUA,food,4.5
g99-4wfcg6E6WlgqQBlYkg,food,3.5
HG87_oBpOY-1mJwalgvlKg,food,3.5
Cxz3ZzkvWg4NOqBiSkOxlQ,food,4.5
Z5OYf5vmvWs905UK_om7vg,food,4.5
uBybiVGCGAf14abtzAlGwg,food,4.5
amLRt8lYSs9UnJQ2Yf007Q,food,2.0
WYARX-ZkKeHMyys6MBaXZw,food,3.0
b0InW4DbzvmbE4lE4prVCg,food,3.5
rYZGVQvvX_oJDEf1yvVvVg,food,4.5
WKeCdr4ZcgSkj6bpX1BnVA,food,4.0
5aNUqyS45obTkoHFQKzA9g,food,4.0
8qekg3-kzLbqxpWzwXXKzA,food,5.0
Mpk4aOEUXLmu7ZhTLPrbyw,food,4.5
T7tmGADdrgxMYNyGtJ_pNg,food,4.0
2GLyGLTmq61XRN-Zlbrl2Q,food,4.0
h7sfhL75y6HwVizpWsfkSA,food,4.5
Rbn6a-pSUIdA4N4vn1qwaA,food,4.5
j8ePvjS3EvqtNFu-7afIsw,food,3.0
iYjMawRzaHtSKwGmI1wLWQ,food,3.0
gmOg71ygCflquWHnjjJEag,food,4.0
BhzCR1jrU7PcdIyLdB5dRA,food,4.5
YLa4K36FGm8AzDFv9RHWvA,food,4.5
MLnLwBNWRjlvFUkFY8d-rA,food,3.0
_RfkfluMoBfIbS0WVEJmkw,food,4.5
JsPhqnbrqdH1E4-EYbyEyA,food,4.5
9Q7Uq3O47IxAe609MWYruQ,food,4.5
AQuf3gvUQLWQ2z33gcW5jw,food,4.5
SDiI4LBaqBalzwd_rxhTqw,food,4.0
DTW5H9_LLmIvp3ZM_WnVEg,food,3.5
bUBeVevgBIfUzSp5ZltlFw,food,4.5
5akm2kCSzOPvjnijTOOrZw,food,4.0
0If4tefiPkRRQH2v3QQcdw,food,4.0
LzW02kG6TWAa1b-3HaMb3g,food,3.5
pRv5HHWicTlj10rcD2pmhg,food,4.5
j2FbmR4CEjlGicz_--05Lw,food,4.0
S38SMrnly0rqxgMLJYpuVA,food,3.0
vjzCPmq4xK5cfkm141hZLA,food,4.0
ZtMeOMud6vWkWyiERL3W4g,food,4.0
Etea7Ff5ihuu77KoeXHxvg,food,4.0
SNSpGwNHB24-6FbHDKLwkg,food,4.0
mPLW75hkIQfObIdqOqoTAg,food,3.5
jYEtOSZE8nxJsEeZQ-Om0w,food,3.0
E-v69Ro_b3zXWhEk8uPGwg,food,4.5
z6kH5jDaMm9UW8c_nAAjHQ,food,1.0
z1xi648D6Ufu1u98_mTbPA,food,2.5
Id4b_1uvIlkumUnJa728Vw,food,4.0
HVhcEAQsOswsgnBVOARCLA,food,4.5
gQLpNNRGWp4vcF5kPrx8kA,food,4.0
U-KXsdi1Rf-LtxuP9DYAuA,food,3.5
6NcLV0XMsDk5mBYYulH1LA,food,4.0
zQ6sjBNNyKchbRbNEQBx_g,food,4.0
cCbDNMnWcrpEdZuY48WuMA,food,4.0
UU8-RJPi4iYZwdOXOdG87w,food,3.5
uS_J0dYi2GNtL5z3E4pPbw,food,4.0
_rawhpUV_2H0XqjiXIppqw,food,3.0
T59ZDN-HE8-51-7wPXauuA,food,4.0
Ei9qtIx0oeKMvxtQ8vjZDw,food,4.0
G12ZuQaJ1A8iyp1lb1VArg,food,3.5
l722nYSLYLhDBod3hn1pYg,food,3.0
xbT9nsqoMUc33aoBKjeT-w,food,4.0
aPAlNGuHiOeMZKt75PtnGg,food,5.0
-fZcsuRFVDqFIe6FADHGjg,food,4.0
8bIHhgCC7Qp50ivg7i97Qw,food,3.0
L8jf3wdaoGJ6z9ScYG74GA,food,4.0
8tX8MDZ7nNBsbOw4M7Qfiw,food,4.5
dCSZVvx4VqSCVo3HyT6nJQ,food,2.5
i0smNJC2vFvj8JEmrxikgg,food,3.5
44AIGO9nRV99broxc9ElzA,food,3.0
c4lWj0vK-BRfzL2YVhoIWg,food,4.0
WURSiPMxIWeZixbl-Am6Ag,food,3.5
37RUO1k8hRaPXkM7rllIfQ,food,4.5
qxAV6O4VrKNZK45TdModpw,food,3.5
yVTfp4qQnbN8nI9DP7YSMQ,food,4.0
JoOFitr3ydkOc6yehr7Qdw,food,4.5
Rz7gwQ_Q3iru9vKqcJoq7w,food,4.5
TrGGslIQG235UnzcNvlIdg,food,4.0
f-WuljI54xCE3qUtvdA-Hg,food,4.5
cvRHThlnuIznQtr_aXD8UA,food,3.5
u0RHmypOy0ZSaFBtR9Lfhg,food,4.5
khRa2Uf5Ev43-SsHV7aU-Q,food,3.5
tdj3PPqclhMSggD7BMbdsA,food,4.0
dWdtwTQ3DBN2RfNGqbuthQ,food,4.5
-LC7B5NybJrARwmV_SoiRw,food,4.0
brkwveE0Zgcj2K0mLAAb5w,food,3.0
UbaMzlqUnd1X_XZk7-9j6A,food,3.5
khEAxZk8WFLjaocTzqRFRw,food,4.5
iwHMRNOe5KRjCmgc4NjtPw,food,4.0
dyCWhHY231WQJ41z7g02Og,food,4.5
9R4wLKrzgdNdotUXOcq_aA,food,2.5
QDTMiKTUPKDPCIpdy6WL3w,food,4.0
0Mkaj-OS0HKUDSQl9KceVA,food,4.0
c1GfGnHypeifeal0S_A86Q,food,4.5
9whiHPwdHZfICBpyymwCjQ,food,4.0
0GPNvaFGjNYUBCqzXgjcXQ,food,4.5
kWEl_Y3DTq_guJWdenoXtQ,food,4.0
st9mU-lg7Jirw9j7V_qnOQ,food,4.5
S-rWWMJoEkvaBxIn1oJeYw,food,4.0
ykfNpRsMUo6N6fmTJF-qyA,food,3.0
uy86KAuPWU9QtVrnlN0ihw,food,4.0
AjcEpcXLBrWtlNPmVKoaTg,food,2.0
qG0WPCvjjv12AS1DxcECGQ,food,2.5
yor7sJdbOMiuoOq0_7waYg,food,4.5
UM-eZsuMZpFR1dVCDmXc9w,food,3.0
Skcm-rpsHGRtSXJx6PS-Nw,food,3.5
BATSQvELYOim9iFEeQ_MVw,food,4.5
ggk9JFstrhFgNpiZuEdf-w,food,4.5
IPPg8147a8uBK7r6CLcNnw,food,4.5
9e_b_ib_XmSvUJ0LBv_J9A,food,4.5
PgUK7tl3huPVQNrOiq_Tzw,food,2.5
Z6K6Ir5zR0wbkrIUFMDmvw,food,3.5
kAkrzk5NSZS1dlUiXcBUrQ,food,4.5
JxMzvab2DXHfI1hghoVR2w,food,4.0
fY5ujRMOA95Nb9lCpE2XHA,food,4.0
775E0Ze981z47-CBb7TwCQ,food,4.0
q1KBfTnyjLYH4wKVNQhuXw,food,2.0
6GWEKKb4m7XSXSWmH-6WyQ,food,4.0
czXD1Z8vkvzTJvy3ewdxuA,food,3.5
RhNtn6tusTDRJrb00rF21g,food,4.5
P4sbKolJ7kaTGeK1CUQ0Pw,food,4.0
V9QFZp4OXUBtPAu-madudA,food,4.0
oW8r4Q2Hk6lNIv1nEPAsnA,food,3.5
UHriYxWfvOJII1q_WRrcDg,food,3.5
m6vWN6LclzHSkhpxoA-jIA,food,3.5
T0TUnQYEMUKPOre9OZggmQ,food,4.5
KSJM7rohZhKsJXjG26OXlA,food,4.0
7nEXPNl6AR9AeIOC8cB-vA,food,3.5
CafBoKS5MYFX5PEo0M7QSA,food,4.0
QPQvnrBB7DyRxbsoP_1fiw,food,3.5
TAO5JCiqQEVoGJjKappn5w,food,2.5
spX3P5GvHLyIZNONU0styA,food,4.0
wrJ8MCVc2xb7irH1B38k7w,food,4.0
WW4jyTGKz_8gR8OVh5V-8g,food,1.5
SVwCgYz6q5cogwRUFuAwCA,food,4.5
-IpUy9xK5cHFRzt3wxW2-A,food,3.5
MukAqAQU1T2ASyuHxEDOpA,food,4.0
vAZy6A8pTYK7wh92JWGAVQ,food,4.5
YpYPewMUQ76FYweG7BpCPw,food,3.0
qMdIk3Pb9f_L6hLpOH3rfQ,food,4.0
MwAMWKA2ztIE3o5r_xL4YQ,food,3.0
afft74g5Db2Zx-KDdTG7bw,food,4.5
u15tdA92L4L71Cz5MvuW0Q,food,4.5
SC0q4wzBMJYxp7btC--ELQ,food,4.5
VegK7S4FMtxyz4y7OCVoog,food,2.5
UcSxwmLa19t-gqfP1haZPw,food,4.5
a-jgJGIxWv84RbgZ1LjtJg,food,4.0
Jp6kGYB9Ez247ITbGhtFVg,food,3.0
D3fUlaC-bSfkCEmo-aBNmQ,food,3.0
kuOOO8Loutorj2mJzBkltQ,food,3.5
yPi6ah2Inu8BlKJ1r1usPw,food,4.0
9ki_X-6sdh4RD4Dyg_gAdw,food,4.5
sw221-QuM7J74JLU-erjmg,food,3.5
AM5UMhImuDY41eFfV9o3Vw,food,3.0
TyZdwQ6gzTjgvtibOEi1uw,food,2.5
mcFp3COT7dQh9hdl8Joivw,food,3.0
c0qqpatYX8TPB251T2965w,food,5.0
orfPCTY9MmKKrgIfnpTYnw,food,4.5
Vn5XmzbHzQixYP16cQAuTw,food,5.0
5-3KZygvpbO4WNl0PanEYA,food,2.5
6MZu21GHQ8tkIUEX8Ghxgg,food,3.5
ry4zBD-D2PeFbBs-Gy6f_Q,food,4.0
SzFxzHjZ4AXjUarjr4ctwg,food,3.0
50VmEm_SSnAONd3_ENa3WQ,food,4.0
LPjEPfqNEyNK-CtkW3CJxw,food,4.5
17Nkj-3Vn9vp0vihY5BQSw,food,3.5
-U8nZxdkjG-6MVTi7pkldw,food,4.5
W-detFjbnpJqkAJQ6BxT2A,food,4.5
LHusyKTPMLUFx6CWyH9XJA,food,3.5
Xnk9VgOjiyiXhDp9Ba0cjg,food,5.0
LjbCiHW3-pQ89QZ7HQyKYw,food,3.5
pLzH2kckST-boNegW8zy3g,food,4.5
Fv9r4Vn8sD5tGB3qCwWTaw,food,4.0
CC-GoVWcQjdHaueCmFdk8w,food,3.5
TPZuZOZeeWPgvriObq-w7A,food,2.0
al_Cdp-Psg97JtuZxowE8g,food,4.0
Lb9lf0Km5Vz74v86lnBNNg,food,4.5
gsWSq9IHWBf6lcNPsjcHwQ,food,4.5
V1im2l_wSMEjrj9qibtSsA,food,4.5
5urCudFe6jmrFsvDEtEijw,food,3.5
AOR85Hx1AxrfMLySsmC5uw,food,4.5
DMBoqdsl69YnhAzVtKSCfw,food,4.5
8KZ-SMhxtvYDdxi9RW8tdg,food,3.5
Hjy_u7BaXPAcA5ltFPL8yA,food,1.5
UGpMMYDwr0GP3xuxZXRBKg,food,4.0
sOLWXPcdvcL2kQuFxWeSOg,food,4.5
ToMiGp-7GdsctnOuxT4Djg,food,4.5
RBNphVtY96SLA6pg5g2Iaw,food,3.5
klB6ILe-wkcddia_yN_1QQ,food,4.0
FHulvnmj5EIduv3VpNJhnQ,food,4.5
_s9fZkPdy8uzI8ll14pBag,food,2.0
7cSbonlfZ1_2DYewZme6Rw,food,4.0
sBQw5kwXY__VJ667kfPuzQ,food,4.5
X8sVGbF7KOATeumvj4R41A,food,4.5
k12ibE9y9uVXJtaSn0YB_g,food,4.5
dUIan0rsg9GF51GsufzOLQ,food,3.0
HSi4cJeftpI1shtkqA1AhQ,food,4.0
SVpbH6nkXdzFfw1jhvp87g,food,3.5
dDcj_prwGkm8vUNXe4S4Fw,food,3.5
PcY-GWY-iFf5NXgaPuGofQ,food,4.5
6POanZpQlRwkaJ1nR7hW_w,food,4.0
zsN7zQiXpZZp-Jn52RU7NQ,food,4.0
gKAZuV3wNeurRYnvtyBRgg,food,4.0
9O8nU_oDerameYcbsj2mWw,food,3.0
t9nFGfXDKw-GpNvZ34KHAw,food,3.0
s0W19QOPjb57ejJn9ogUSw,food,4.5
8VOP9pNIn_0ZGpzik7sw8Q,food,3.5
__Bq6bl0HG-Rmo1Twi1hWA,food,4.5
NDD36eN5vdI0oqUJGIm89Q,food,2.5
eb6CO0cwnv7lHJYnRyAOKA,food,4.0
FRMv3VH6rsRRQS-mr-UtfQ,food,4.0
3t011A38DXRhYfulDucsjg,food,4.0
2cM3Rbxr9msgqlFxfaLQaA,food,5.0
m2fHAlP391Yo-l9ryUKL_Q,food,4.5
PQm00qtdSizBRcKvVe9mlQ,food,4.0
e0LaKYg5AiP8DxXbML4BgQ,food,4.5
FlUvBdUPqgkVe8pifC3Ddw,food,3.0
v5CRC3xQ-noeMASzyN1EPA,food,4.0
OGMyOCGWX1n5fOk_jqgMrQ,food,3.5
85H8UIbLh2lShyb-HvWffQ,food,4.0
_kv8syPWN-wjY-dqBKMT8A,food,3.5
g_tORLJDMs6fLA9KRKub6g,food,3.5
